33,17,7,3
76,9,19,5
80,14,1,5
58,17,5,5
49,4,15,4
0,17,9,2
19,15,6,2
50,0,10,4
69,5,13,5
10,16,8,2
67,5,2,5
43,7,18,4
96,11,15,5
94,14,7,5
65,17,1,5
1,10,2,2
48,7,6,3
34,14,11,4
20,17,3,2
89,8,9,5
1,4,6,1
52,6,9,3
14,6,1,1
99,0,8,5
94,11,18,5
35,11,19,4
21,1,3,3
7,15,16,2
84,8,15,5
97,18,6,5
92,15,9,5
33,15,17,4
74,18,5,5
81,13,0,5
11,4,1,1
94,13,4,5
41,16,0,3
13,16,15,2
93,10,1,5
49,9,2,3
93,1,17,5
5,5,8,1
34,4,2,3
46,19,17,4
3,14,18,2
12,11,16,2
40,6,18,4
7,13,5,2
91,9,6,5
32,13,17,4
32,17,8,3
30,11,5,3
44,6,1,3
58,15,11,5
12,18,18,2
57,4,2,5
58,4,19,5
22,1,3,3
33,14,14,4
75,2,5,5
13,3,17,1
0,0,5,1
40,4,6,3
73,5,17,5
66,13,2,5
23,9,10,4
20,11,17,2
5,6,7,1
61,13,16,5
79,7,5,5
68,17,17,5
6,13,18,2
41,4,9,3
13,5,15,1
71,19,3,5
4,11,18,2
72,16,18,5
8,9,18,1
58,0,18,5
14,0,13,1
49,19,5,3
84,3,8,5
26,14,2,3
36,6,18,4
71,15,10,5
95,5,13,5
66,14,8,5
50,13,3,3
79,2,15,5
22,15,4,3
71,19,18,5
4,1,8,1
45,9,6,3
37,19,5,3
42,6,18,4
37,9,1,3
70,2,1,5
94,5,11,5
92,4,10,5
43,1,0,3
73,6,7,5
58,7,10,5
99,5,7,5
89,9,3,5
49,9,4,3
51,4,6,3
21,7,4,3
90,9,16,5
62,9,7,5
15,14,10,2
26,4,18,4
65,18,8,5
4,16,0,2
47,17,10,4
15,7,7,1
48,15,6,3
77,3,9,5
8,1,6,1
15,17,2,2
68,17,16,5
0,19,9,2
30,2,17,4
98,10,0,5
92,3,18,5
33,16,12,4
18,9,14,1
60,5,5,5
14,8,5,1
98,2,3,5
78,14,12,5
42,1,15,4
61,11,17,5
57,17,10,5
95,1,12,5
6,3,12,1
93,8,17,5
99,6,2,5
22,7,1,3
81,14,15,5
83,16,15,5
81,8,3,5
93,12,7,5
39,4,17,4
76,4,9,5
52,2,6,3
10,4,2,1
40,7,12,4
20,13,12,2
20,6,17,1
68,12,18,5
82,11,6,5
1,12,17,2
0,14,10,2
50,8,12,4
91,15,0,5
74,0,0,5
37,6,1,3
18,9,15,1
28,3,16,4
54,3,16,4
91,9,10,5
85,16,16,5
66,6,3,5
59,4,8,5
36,11,2,3
41,11,18,4
57,15,3,5
8,18,1,2
11,7,16,1
57,9,1,5
96,7,12,5
54,15,18,4
39,14,7,3
21,12,15,4
53,19,15,4
20,12,13,2
97,15,5,5
55,5,3,5
80,19,2,5
54,12,14,4
28,12,7,3
62,7,17,5
61,7,17,5
35,4,1,3
38,2,18,4
16,16,16,2
95,7,5,5
21,2,3,3
28,18,13,4
51,6,1,3
0,2,7,1
86,9,13,5
86,2,3,5
34,15,15,4
72,18,17,5
16,7,3,1
67,6,15,5
89,15,5,5
25,17,9,3
23,1,2,3
58,8,12,5
7,19,4,2
34,2,9,3
1,18,13,2
81,7,19,5
75,10,11,5
3,0,11,1
24,19,7,3
17,4,8,1
74,2,7,5
99,4,7,5
21,16,5,3
11,1,17,1
14,16,12,2
29,14,4,3
17,18,13,2
26,11,12,4
1,13,19,2
24,0,6,3
44,14,16,4
33,14,0,3
62,11,15,5
72,14,2,5
51,8,13,4
26,10,10,4
87,17,14,5
72,13,19,5
68,13,18,5
96,4,17,5
72,1,0,5
92,6,17,5
75,2,6,5
32,11,2,3
30,5,12,4
95,5,11,5
36,4,17,4
11,9,14,1
26,18,4,3
83,11,8,5
27,11,5,3
56,9,9,5
86,11,15,5
22,3,2,3
21,18,8,3
10,3,13,1
33,6,9,3
9,7,2,1
25,19,4,3
92,16,18,5
71,14,15,5
32,4,10,4
29,13,15,4
43,16,16,4
36,18,18,4
97,12,17,5
44,13,16,4
77,0,17,5
64,17,15,5
19,19,4,2
89,8,6,5
36,16,8,3
99,12,9,5
59,17,12,5
4,17,14,2
85,8,4,5
19,16,8,2
20,6,16,1
77,15,15,5
74,0,18,5
87,14,14,5
14,2,0,1
70,15,1,5
39,6,11,4
2,17,12,2
13,17,11,2
84,15,13,5
61,19,3,5
11,2,2,1
90,1,5,5
67,14,16,5
6,11,13,2
64,6,8,5
89,13,3,5
48,13,8,3
66,8,19,5
76,4,5,5
90,16,8,5
46,17,1,3
29,2,0,3
27,4,18,4
80,2,11,5
41,0,14,4
51,16,4,3
14,6,18,1
17,15,6,2
31,12,5,3
84,2,4,5
80,1,6,5
25,13,10,4
13,7,14,1
82,7,15,5
4,9,11,1
6,12,8,2
40,10,0,3
4,13,17,2
13,1,18,1
51,6,7,3
62,6,17,5
35,17,16,4
74,0,4,5
69,17,19,5
5,18,6,2
88,11,16,5
34,12,8,3
91,2,18,5
49,5,6,3
68,8,2,5
78,12,19,5
77,5,11,5
37,18,1,3
59,6,16,5
71,9,11,5
5,2,18,1
86,19,0,5
76,4,4,5
45,18,13,4
63,5,12,5
62,16,8,5
55,6,3,5
40,14,6,3
4,7,6,1
44,12,0,3
44,3,8,3
46,8,3,3
14,16,6,2
96,8,6,5
35,18,15,4
29,18,11,4
14,13,7,2
41,8,12,4
47,18,13,4
4,14,6,2
58,7,11,5
60,5,18,5
66,3,11,5
97,10,3,5
47,4,4,3
4,13,15,2
15,4,17,1
95,1,7,5
62,1,1,5
50,3,12,4
56,14,12,5
45,18,3,3
64,3,10,5
78,15,12,5
82,2,17,5
51,16,2,3
69,14,12,5
81,17,3,5
80,2,2,5
84,6,14,5
99,19,0,5
37,18,14,4
93,7,19,5
98,19,15,5
29,8,4,3
55,10,8,5
13,0,9,1
77,13,11,5
17,19,8,2
96,9,1,5
23,15,0,3
80,14,9,5
14,13,4,2
3,10,16,2
39,5,15,4
64,3,5,5
44,19,7,3
38,17,15,4
65,2,8,5
15,6,6,1
84,5,15,5
18,10,19,2
65,14,13,5
89,3,16,5
23,6,17,4
96,18,0,5
32,19,3,3
53,14,1,3
1,10,3,2
6,15,8,2
56,16,5,5
84,19,13,5
62,8,12,5
94,4,8,5
70,2,0,5
94,7,9,5
89,11,5,5
16,10,12,2
25,19,15,4
17,14,13,2
61,1,7,5
0,16,13,2
33,11,19,4
61,3,12,5
4,5,3,1
28,10,8,3
58,13,1,5
82,4,6,5
21,4,15,4
41,7,10,4
1,16,3,2
98,10,11,5
18,10,16,2
25,9,14,4
77,2,2,5
54,10,7,3
2,6,2,1
18,16,14,2
49,14,11,4
43,15,2,3
8,13,7,2
31,1,17,4
73,2,9,5
13,3,19,1
59,13,13,5
86,9,4,5
34,4,8,3
40,0,12,4
37,1,11,4
92,14,7,5
10,18,12,2
23,3,16,4
1,18,16,2
59,10,9,5
44,6,0,3
0,6,12,1
53,0,0,3
27,16,0,3
23,11,8,3
45,9,7,3
18,14,9,2
55,19,1,5
18,10,10,2
59,13,17,5
15,14,6,2
63,3,0,5
81,12,10,5
58,12,13,5
4,11,7,2
37,2,16,4
67,11,18,5
72,19,9,5
83,2,10,5
95,8,14,5
99,18,18,5
12,12,5,2
66,17,1,5
72,1,7,5
90,7,15,5
0,10,2,2
49,15,14,4
53,14,5,3
18,0,18,1
38,5,13,4
78,19,15,5
81,5,1,5
44,9,5,3
95,19,19,5
19,19,2,2
61,3,4,5
95,17,8,5
61,3,3,5
43,16,3,3
29,16,2,3
90,16,3,5
27,18,8,3
96,18,12,5
21,10,19,4
98,0,12,5
15,4,3,1
9,18,15,2
26,0,12,4
78,6,6,5
45,15,10,4
87,13,8,5
84,0,17,5
56,18,10,5
42,9,17,4
48,1,3,3
58,6,8,5
17,13,19,2
34,16,3,3
39,9,18,4
47,5,8,3
76,16,11,5
5,18,8,2
9,11,10,2
55,1,3,5
48,17,7,3
15,18,13,2
84,8,2,5
50,17,1,3
21,3,17,4
62,15,14,5
19,9,10,1
95,5,15,5
87,3,1,5
66,9,4,5
32,11,14,4
5,7,4,1
41,15,11,4
27,19,11,4
18,15,3,2
73,6,19,5
81,1,4,5
91,15,14,5
43,3,4,3
1,9,14,1
79,4,19,5
22,0,4,3
48,13,1,3
38,12,8,3
39,13,5,3
77,1,18,5
13,7,4,1
6,3,3,1
55,17,2,5
24,13,2,3
74,1,1,5
28,16,0,3
70,6,14,5
64,0,13,5
86,13,18,5
86,17,19,5
47,18,5,3
32,7,10,4
11,17,19,2
65,11,8,5
99,15,0,5
59,2,17,5
77,1,13,5
61,8,2,5
65,14,6,5
90,13,3,5
1,14,3,2
52,17,8,3
17,0,11,1
90,17,1,5
92,15,14,5
23,0,14,4
68,0,16,5
63,19,11,5
92,10,7,5
66,1,2,5
94,4,7,5
11,5,13,1
9,9,9,1
60,1,15,5
85,5,18,5
84,18,15,5
42,0,6,3
83,6,18,5
92,18,7,5
89,4,10,5
26,2,18,4
92,17,10,5
87,14,9,5
83,1,4,5
55,10,5,5
27,2,4,3
67,2,15,5
7,2,11,1
66,0,13,5
36,0,13,4
48,5,16,4
51,18,5,3
82,16,1,5
35,1,7,3
7,12,18,2
31,9,5,3
16,19,1,2
69,10,17,5
30,7,11,4
30,19,1,3
67,9,9,5
94,9,5,5
43,16,14,4
30,14,15,4
41,12,17,4
18,12,19,2
44,0,16,4
79,11,8,5
67,18,9,5
18,8,7,1
48,3,8,3
69,5,19,5
29,17,18,4
4,0,14,1
67,13,13,5
66,2,9,5
88,15,0,5
90,12,12,5
89,8,12,5
78,1,16,5
42,12,8,3
66,8,7,5
82,13,2,5
84,2,8,5
50,5,11,4
46,4,9,3
89,4,7,5
95,9,11,5
30,10,8,3
72,3,16,5
16,9,18,1
27,18,3,3
81,16,19,5
49,13,4,3
11,11,16,2
71,1,17,5
22,0,11,4
61,2,4,5
65,0,17,5
18,6,14,1
22,5,5,3
85,19,6,5
87,17,2,5
49,11,14,4
92,3,8,5
74,13,1,5
79,3,7,5
84,8,19,5
89,7,8,5
56,1,11,5
82,19,5,5
65,18,18,5
83,6,15,5
23,11,12,4
84,2,3,5
60,10,16,5
10,16,6,2
63,8,5,5
72,19,13,5
52,17,12,4
28,12,15,4
13,10,5,2
24,1,7,3
28,18,10,4
56,9,1,5
12,18,19,2
15,15,13,2
12,4,0,1
69,2,7,5
91,9,17,5
34,0,14,4
50,7,0,3
90,16,4,5
97,12,19,5
30,18,4,3
23,7,4,3
40,2,16,4
23,18,13,4
70,8,4,5
85,9,13,5
26,9,2,3
46,1,19,4
39,17,10,4
27,16,5,3
50,14,16,4
78,15,8,5
35,10,13,4
82,15,0,5
14,7,19,1
85,8,8,5
91,0,12,5
70,11,4,5
14,4,16,1
75,9,6,5
82,1,6,5
30,1,16,4
73,0,2,5
1,11,17,2
92,12,11,5
90,1,11,5
26,17,8,3
10,11,17,2
64,19,18,5
93,15,9,5
54,16,19,4
17,16,0,2
56,19,16,5
51,14,1,3
3,11,10,2
13,10,15,2
25,12,3,3
85,5,16,5
18,8,15,1
84,7,14,5
77,12,16,5
0,14,16,2
87,18,6,5
68,12,4,5
26,17,6,3
14,13,6,2
50,2,6,3
45,9,2,3
65,17,15,5
71,6,8,5
95,1,19,5
35,5,17,4
82,5,15,5
78,1,12,5
71,8,15,5
72,3,19,5
53,8,11,4
65,13,8,5
35,10,17,4
61,17,9,5
81,15,5,5
29,17,14,4
84,10,0,5
29,5,14,4
66,7,9,5
33,3,11,4
13,8,10,1
25,0,11,4
98,9,18,5
25,8,2,3
67,17,16,5
79,18,1,5
18,12,12,2
23,13,15,4
89,5,0,5
0,17,6,2
28,18,2,3
76,18,6,5
52,7,8,3
85,2,18,5
65,11,18,5
92,14,16,5
57,2,7,5
42,4,5,3
34,8,9,3
91,15,2,5
43,1,19,4
61,11,6,5
35,15,13,4
24,11,8,3
47,9,12,4
62,3,4,5
21,11,11,4
22,17,2,3
97,10,15,5
98,19,7,5
2,11,12,2
38,5,19,4
52,19,14,4
56,5,0,5
29,5,8,3
34,6,1,3
55,19,6,5
94,10,3,5
87,2,19,5
49,3,6,3
59,7,5,5
57,12,9,5
10,10,12,2
25,16,8,3
10,1,15,1
63,10,16,5
6,17,7,2
94,10,1,5
10,3,11,1
28,8,17,4
5,17,17,2
90,12,10,5
20,1,14,1
73,15,0,5
50,16,17,4
7,8,19,1
21,19,19,4
64,17,13,5
54,8,6,3
35,17,10,4
86,1,17,5
53,2,3,3
47,15,5,3
64,17,6,5
86,13,6,5
41,12,1,3
44,11,8,3
21,9,8,3
49,16,0,3
51,12,15,4
49,9,12,4
68,13,13,5
33,15,10,4
2,7,9,1
92,19,13,5
77,8,3,5
53,14,13,4
17,17,1,2
7,0,11,1
54,12,6,3
71,2,14,5
50,19,13,4
4,17,4,2
32,15,9,3
85,11,17,5
74,16,10,5
2,8,18,1
71,0,2,5
62,19,8,5
62,1,5,5
73,11,7,5
58,7,16,5
41,18,13,4
15,11,15,2
15,4,14,1
20,4,14,1
58,10,9,5
51,5,3,3
59,2,12,5
21,5,11,4
64,0,5,5
17,5,16,1
54,2,13,4
82,18,17,5
44,9,18,4
42,13,18,4
71,13,7,5
18,11,5,2
34,3,0,3
17,1,14,1
3,15,18,2
65,6,8,5
22,9,13,4
28,7,7,3
43,10,18,4
58,6,4,5
55,15,9,5
25,9,2,3
2,6,1,1
72,12,9,5
6,7,14,1
2,4,2,1
85,15,19,5
9,14,19,2
25,10,2,3
23,1,1,3
57,10,18,5
99,15,7,5
72,14,18,5
53,8,6,3
64,1,4,5
47,1,3,3
51,1,18,4
4,1,18,1
53,9,16,4
35,2,2,3
15,5,11,1
90,3,12,5
59,13,16,5
53,5,9,3
9,7,3,1
10,12,16,2
18,8,9,1
71,18,19,5
92,11,1,5
84,9,17,5
29,13,10,4
90,5,14,5
36,10,17,4
85,17,6,5
24,1,16,4
2,19,5,2
29,10,16,4
41,3,18,4
78,9,1,5
88,2,14,5
71,6,4,5
9,1,6,1
11,12,6,2
50,10,16,4
60,1,10,5
26,11,8,3
94,9,2,5
99,18,14,5
85,14,5,5
78,9,10,5
76,14,18,5
57,19,4,5
39,15,19,4
21,0,13,4
6,9,19,1
72,13,6,5
50,15,5,3
58,5,14,5
50,18,10,4
45,7,12,4
30,0,12,4
99,0,1,5
98,5,16,5
95,11,2,5
95,1,16,5
5,18,11,2
1,15,19,2
78,7,3,5
86,12,16,5
87,16,12,5
23,19,7,3
31,8,15,4
51,12,17,4
53,18,7,3
52,0,17,4
50,15,16,4
99,4,4,5
61,7,2,5
81,18,10,5
8,0,1,1
66,5,1,5
98,5,5,5
65,11,4,5
61,9,12,5
98,17,3,5
56,8,16,5
29,12,3,3
11,6,5,1
87,8,4,5
14,16,7,2
94,19,11,5
54,6,13,4
0,4,9,1
81,12,4,5
52,5,15,4
57,9,14,5
21,19,2,3
25,9,18,4
58,15,14,5
37,15,17,4
50,3,4,3
77,12,5,5
16,5,17,1
36,17,3,3
6,15,13,2
28,12,19,4
54,1,6,3
55,13,11,5
79,11,14,5
41,1,1,3
52,5,10,4
29,11,19,4
65,6,13,5
88,17,0,5
6,12,0,2
77,17,8,5
81,17,19,5
34,17,3,3
43,14,7,3
35,1,18,4
17,0,15,1
38,0,14,4
95,18,12,5
5,9,3,1
54,14,6,3
69,3,13,5
72,15,19,5
73,6,18,5
62,15,10,5
49,1,6,3
97,14,7,5
5,18,12,2
70,15,4,5
85,2,11,5
94,15,5,5
18,3,5,1
13,3,7,1
86,17,3,5
17,17,16,2
33,11,8,3
68,18,0,5
89,7,0,5
81,17,15,5
70,12,3,5
42,9,9,3
86,8,14,5
9,13,19,2
72,15,4,5
0,14,12,2
2,11,16,2
55,7,7,5
49,10,6,3
55,11,3,5
52,13,6,3
1,12,11,2
99,15,9,5
10,15,5,2
26,9,12,4
88,12,13,5
49,15,2,3
70,18,15,5
51,10,18,4
75,13,4,5
8,18,13,2
0,2,5,1
40,10,13,4
70,14,8,5
59,7,6,5
19,4,8,1
17,19,15,2
30,14,12,4
82,6,3,5
80,17,18,5
26,11,17,4
26,15,5,3
96,13,2,5
21,1,7,3
65,4,2,5
69,0,2,5
90,0,2,5
20,5,14,1
5,7,10,1
92,5,2,5
56,1,5,5
41,13,1,3
89,15,9,5
21,0,19,4
42,7,11,4
78,7,19,5
60,15,9,5
77,3,12,5
47,9,9,3
61,12,6,5
34,7,11,4
91,7,1,5
3,12,17,2
92,16,7,5
64,12,19,5
55,16,14,5
17,3,5,1
29,12,8,3
32,10,5,3
54,18,2,3
53,2,8,3
31,3,10,4
58,15,12,5
57,5,4,5
4,6,5,1
79,8,3,5
11,1,9,1
20,13,17,2
70,17,7,5
3,6,4,1
15,8,9,1
52,1,14,4
87,4,5,5
10,13,12,2
31,1,12,4
82,19,18,5
25,6,18,4
78,4,19,5
5,8,8,1
66,7,10,5
27,13,1,3
58,11,1,5
26,10,5,3
29,14,0,3
13,11,0,2
68,8,17,5
79,18,10,5
12,10,10,2
90,2,6,5
10,9,9,1
77,15,16,5
95,16,0,5
14,17,18,2
43,5,14,4
24,15,7,3
58,13,5,5
3,7,17,1
14,4,5,1
32,7,8,3
48,7,11,4
8,17,9,2
80,8,18,5
95,10,10,5
38,8,10,4
88,9,5,5
1,19,0,2
63,7,1,5
72,3,6,5
43,18,5,3
69,16,2,5
61,3,7,5
33,9,12,4
33,4,7,3
25,0,19,4
77,15,6,5
99,8,16,5
69,0,9,5
40,9,19,4
14,12,19,2
54,19,11,4
62,6,8,5
55,10,3,5
48,19,18,4
1,19,14,2
0,17,10,2
31,4,15,4
33,1,18,4
87,8,16,5
27,15,3,3
91,10,17,5
83,4,8,5
49,18,1,3
68,11,9,5
2,2,10,1
13,6,10,1
1,17,8,2
55,15,12,5
11,18,19,2
99,5,18,5
33,19,1,3
17,1,19,1
34,2,1,3
3,3,2,1
1,15,7,2
51,19,10,4
81,11,4,5
64,12,10,5
39,2,19,4
14,18,2,2
34,6,13,4
1,8,19,1
31,16,10,4
93,11,8,5
10,7,12,1
35,8,8,3
37,16,4,3
22,7,9,3
24,3,6,3
15,5,13,1
30,17,9,3
52,2,8,3
65,14,19,5
73,10,14,5
65,10,6,5
37,2,1,3
46,10,8,3
76,3,3,5
42,3,0,3
90,6,6,5
95,17,13,5
77,13,6,5
66,9,13,5
48,5,11,4
46,7,19,4
17,14,15,2
47,19,7,3
85,2,17,5
67,14,9,5
55,2,6,5
95,7,1,5
18,5,15,1
23,9,17,4
60,17,12,5
32,3,6,3
44,17,9,3
72,6,13,5
7,17,7,2
74,8,14,5
19,13,11,2
38,14,6,3
6,3,8,1
70,3,14,5
99,9,5,5
85,15,12,5
77,2,1,5
93,9,0,5
2,14,3,2
81,16,2,5
21,19,14,4
53,9,12,4
0,13,15,2
60,4,3,5
67,5,8,5
66,6,0,5
3,11,9,2
90,14,11,5
71,6,9,5
27,12,7,3
65,8,14,5
70,15,17,5
11,19,3,2
68,2,2,5
78,3,7,5
58,12,18,5
6,15,14,2
70,3,15,5
49,17,5,3
47,15,10,4
2,2,17,1
81,11,2,5
25,11,13,4
24,13,9,3
85,16,17,5
59,17,4,5
13,0,19,1
66,0,12,5
42,6,8,3
33,2,16,4
64,1,2,5
93,5,4,5
73,3,13,5
99,15,6,5
41,15,6,3
74,14,10,5
76,8,14,5
10,4,7,1
11,1,3,1
5,6,13,1
78,6,3,5
62,17,2,5
10,18,7,2
78,10,3,5
24,6,9,3
19,7,13,1
30,13,2,3
2,9,14,1
81,16,17,5
90,18,5,5
56,12,0,5
99,7,2,5
84,10,16,5
52,5,11,4
4,10,19,2
88,1,11,5
64,15,18,5
73,14,3,5
48,2,1,3
9,15,18,2
80,8,5,5
87,15,9,5
33,3,5,3
71,11,15,5
67,5,14,5
99,17,9,5
59,10,5,5
86,11,5,5
9,4,16,1
79,2,10,5
8,11,4,2
63,6,1,5
60,11,19,5
59,18,4,5
48,10,19,4
12,3,7,1
88,18,15,5
6,18,2,2
99,2,4,5
9,11,6,2
8,9,19,1
60,18,4,5
1,13,9,2
31,2,10,4
89,7,12,5
70,5,0,5
35,10,16,4
18,6,15,1
0,18,12,2
65,5,7,5
83,15,12,5
68,2,17,5
33,3,2,3
94,16,0,5
73,10,11,5
75,3,2,5
68,1,1,5
77,8,10,5
56,11,1,5
20,6,19,1
75,1,14,5
37,1,18,4
81,1,3,5
28,2,16,4
25,0,14,4
12,0,14,1
1,6,8,1
3,7,0,1
10,18,16,2
95,3,7,5
52,12,15,4
96,4,7,5
67,16,15,5
65,6,17,5
62,5,18,5
64,1,7,5
95,2,13,5
68,9,2,5
96,17,9,5
28,6,1,3
97,13,9,5
40,9,5,3
23,3,11,4
70,4,18,5
64,19,8,5
28,12,12,4
80,5,5,5
8,12,10,2
68,8,5,5
19,14,13,2
56,13,15,5
82,11,17,5
54,13,7,3
44,14,9,3
27,9,1,3
73,14,12,5
81,7,5,5
53,7,16,4
41,3,14,4
84,3,19,5
16,14,9,2
47,5,0,3
64,7,5,5
12,17,5,2
87,17,8,5
17,19,7,2
74,6,0,5
32,9,8,3
9,6,1,1
67,5,19,5
35,13,9,3
64,17,16,5
4,16,7,2
5,3,15,1
49,10,14,4
86,12,17,5
27,11,10,4
12,3,9,1
74,13,13,5
90,7,0,5
20,4,2,1
36,10,8,3
34,10,17,4
10,9,12,1
11,0,17,1
85,17,10,5
58,16,11,5
34,19,0,3
36,14,9,3
81,0,11,5
42,18,18,4
38,4,0,3
62,1,16,5
28,18,5,3
47,9,11,4
23,2,9,3
38,8,8,3
87,16,2,5
52,6,8,3
35,2,11,4
10,17,4,2
12,19,14,2
65,19,15,5
43,0,9,3
74,6,11,5
79,17,18,5
79,16,14,5
73,11,1,5
21,19,5,3
6,15,5,2
36,11,19,4
83,9,15,5
5,8,6,1
29,10,12,4
60,0,13,5
79,15,10,5
68,6,6,5
13,14,15,2
33,4,9,3
11,5,17,1
24,7,10,4
74,3,17,5
23,10,19,4
90,6,4,5
28,10,2,3
9,10,8,2
10,2,7,1
0,19,14,2
9,0,19,1
20,14,9,2
33,3,1,3
18,9,16,1
50,3,17,4
76,15,19,5
37,14,11,4
65,5,4,5
89,6,9,5
65,16,18,5
56,4,13,5
5,15,0,2
34,3,12,4
76,8,17,5
81,6,15,5
58,3,2,5
27,14,17,4
48,16,8,3
92,7,5,5
17,11,13,2
82,2,12,5
24,12,9,3
18,5,3,1
89,12,3,5
46,7,11,4
58,2,5,5
71,15,12,5
97,8,17,5
74,16,5,5
92,4,14,5
31,3,12,4
50,16,1,3
94,18,11,5
45,16,12,4
21,3,10,4
50,12,8,3
49,19,8,3
80,4,13,5
31,7,9,3
44,19,17,4
65,1,5,5
62,15,15,5
29,4,13,4
59,2,7,5
43,14,5,3
31,10,19,4
78,18,14,5
39,19,14,4
33,9,11,4
75,15,13,5
62,4,11,5
36,2,11,4
14,18,10,2
90,3,14,5
79,19,9,5
98,16,19,5
54,12,11,4
3,0,19,1
65,8,1,5
22,1,7,3
49,16,14,4
50,7,15,4
6,11,3,2
94,4,10,5
2,6,7,1
74,3,3,5
85,11,13,5
10,12,12,2
13,13,11,2
66,19,11,5
32,10,7,3
49,2,1,3
27,3,17,4
14,14,10,2
32,6,10,4
77,10,7,5
41,10,18,4
52,13,8,3
71,19,6,5
8,11,6,2
64,19,4,5
23,18,18,4
9,15,12,2
39,6,18,4
57,6,7,5
78,0,5,5
5,10,0,2
60,11,12,5
25,7,18,4
55,9,16,5
59,19,3,5
96,2,10,5
91,11,1,5
46,14,2,3
45,1,15,4
9,18,9,2
29,14,12,4
82,15,1,5
14,1,9,1
81,10,0,5
54,3,5,3
17,13,8,2
46,14,16,4
88,2,18,5
11,0,18,1
6,0,19,1
43,7,1,3
88,9,4,5
52,2,19,4
26,18,7,3
15,2,10,1
57,11,1,5
39,11,18,4
5,17,5,2
71,7,10,5
31,1,3,3
35,13,8,3
51,16,5,3
73,12,7,5
5,1,17,1
11,14,16,2
28,3,10,4
83,9,0,5
55,16,16,5
59,4,4,5
6,14,14,2
69,17,1,5
39,1,16,4
94,19,8,5
8,7,3,1
39,5,14,4
85,7,18,5
29,14,5,3
48,12,16,4
43,8,8,3
81,1,2,5
60,1,3,5
81,9,11,5
3,4,5,1
94,11,5,5
42,10,16,4
51,13,16,4
60,10,8,5
61,13,12,5
49,14,18,4
62,16,13,5
16,11,13,2
86,15,19,5
80,9,3,5
31,19,9,3
7,8,7,1
81,11,12,5
61,10,7,5
52,14,2,3
51,18,10,4
30,12,8,3
21,11,18,4
95,5,7,5
0,9,5,1
53,19,19,4
36,10,13,4
65,3,11,5
20,10,11,2
52,19,11,4
10,10,9,2
31,12,7,3
89,10,15,5
53,5,3,3
33,6,15,4
42,7,8,3
70,18,14,5
88,10,16,5
79,0,19,5
4,16,17,2
29,4,18,4
36,3,4,3
53,4,19,4
93,7,11,5
2,4,15,1
39,15,15,4
62,3,8,5
75,13,18,5
55,9,12,5
1,1,6,1
93,14,9,5
8,1,3,1
71,13,10,5
55,0,10,5
8,5,17,1
34,7,7,3
27,5,14,4
89,9,1,5
83,19,15,5
99,16,11,5
71,19,15,5
80,16,16,5
40,18,1,3
49,3,5,3
74,8,19,5
49,10,4,3
26,6,2,3
48,14,2,3
13,11,1,2
78,14,8,5
83,1,15,5
25,16,14,4
74,9,3,5
95,13,9,5
29,10,13,4
31,8,4,3
46,2,18,4
55,14,7,5
29,11,1,3
5,15,15,2
84,8,0,5
18,4,16,1
64,13,12,5
88,9,18,5
60,13,5,5
43,13,4,3
71,4,13,5
55,9,4,5
36,1,9,3
17,13,15,2
67,2,13,5
98,15,2,5
57,2,1,5
36,19,18,4
11,5,0,1
38,4,17,4
67,1,0,5
77,16,17,5
34,4,5,3
8,13,12,2
97,17,10,5
57,8,16,5
65,6,14,5
54,6,10,4
8,1,1,1
22,14,5,3
85,10,6,5
27,6,11,4
44,15,18,4
30,18,14,4
73,6,11,5
4,5,13,1
34,19,10,4
2,14,2,2
40,2,5,3
11,14,19,2
49,5,7,3
36,19,7,3
39,1,11,4
27,3,3,3
82,14,15,5
35,19,17,4
74,13,9,5
34,13,8,3
45,19,10,4
54,9,19,4
28,14,14,4
44,17,17,4
92,9,0,5
14,2,16,1
41,9,18,4
52,13,18,4
22,3,7,3
56,1,19,5
1,11,14,2
52,15,5,3
70,15,5,5
87,9,1,5
40,10,15,4
89,17,2,5
26,2,8,3
2,16,0,2
84,12,6,5
12,10,13,2
42,15,17,4
43,0,14,4
60,15,4,5
49,2,19,4
21,5,6,3
20,19,7,2
52,13,12,4
50,16,5,3
77,4,17,5
60,17,19,5
14,16,9,2
92,9,1,5
45,7,17,4
13,17,10,2
16,18,17,2
20,14,2,2
31,16,8,3
25,3,14,4
11,14,14,2
80,9,13,5
94,18,18,5
4,11,3,2
24,2,0,3
37,4,11,4
63,0,17,5
62,9,10,5
44,1,8,3
11,13,12,2
26,8,5,3
45,8,11,4
11,2,9,1
33,7,4,3
37,3,2,3
55,4,14,5
95,14,13,5
53,1,10,4
91,17,1,5
95,8,11,5
61,5,14,5
4,2,4,1
56,12,19,5
84,13,3,5
94,3,16,5
7,8,18,1
28,16,8,3
84,1,15,5
56,2,18,5
64,15,17,5
10,10,7,2
74,1,2,5
72,2,4,5
82,17,15,5
96,8,10,5
20,2,4,1
65,10,8,5
76,12,9,5
33,11,4,3
80,15,13,5
55,9,7,5
23,12,18,4
24,14,1,3
77,9,12,5
70,7,4,5
77,0,19,5
52,17,2,3
40,2,17,4
13,5,13,1
27,13,15,4
78,8,17,5
14,5,3,1
58,9,11,5
1,17,10,2
0,8,7,1
97,6,10,5
95,17,6,5
19,6,4,1
39,10,7,3
19,12,12,2
15,13,4,2
73,4,5,5
19,10,7,2
